,Argument ID,Conclusion,Stance,Premise,text,category,Self-direction: thought,Self-direction: action,Stimulation,Hedonism,Achievement,Power: dominance,Power: resources,Face,Security: personal,Security: societal,Tradition,Conformity: rules,Conformity: interpersonal,Humility,Benevolence: caring,Benevolence: dependability,Universalism: concern,Universalism: nature,Universalism: tolerance,Universalism: objectivity
485,A20251,Intelligence tests bring more harm than good,against,intelligence tests often help children excel by allowing them to be placed in appropriate classes or programs based on their individual abilities.,intelligence tests often help children excel by allowing them to be placed in appropriate classes or programs based on their individual abilities. against Intelligence tests bring more harm than good,"['Achievement', 'Benevolence: caring']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
486,A20259,Payday loans should be banned,in favor of,ppayday loan providers pray on the poor and those unable to manage their money. rather than give helpful advise on how to budget and cut costs they encourage further spending with access to easy money.,ppayday loan providers pray on the poor and those unable to manage their money. rather than give helpful advise on how to budget and cut costs they encourage further spending with access to easy money. in favor of Payday loans should be banned,"['Power: resources', 'Security: personal', 'Universalism: concern']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
487,A20262,The vow of celibacy should be abandoned,against,the vow of celibacy should not be abandoned because that is part of some religions,the vow of celibacy should not be abandoned because that is part of some religions against The vow of celibacy should be abandoned,"['Tradition', 'Conformity: rules', 'Humility']",0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
488,A20268,Homeopathy brings more harm than good,in favor of,there is no proof that  homeopathy works.,there is no proof that  homeopathy works. in favor of Homeopathy brings more harm than good,"['Power: dominance', 'Benevolence: caring', 'Universalism: objectivity']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
489,A20269,Blockade of the Gaza Strip should be ended,against,we must continue to apply pressure to achieve the objectives that will be the best for both peoples,we must continue to apply pressure to achieve the objectives that will be the best for both peoples against Blockade of the Gaza Strip should be ended,"['Power: dominance', 'Security: societal', 'Conformity: rules', 'Universalism: concern']",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
490,A20270,Entrapment should be legalized,against,entrapment could lead to people being charged with crimes that they wouldn't have committed if the opportunity wasn't presented to them and should therefore not be legalized,entrapment could lead to people being charged with crimes that they wouldn't have committed if the opportunity wasn't presented to them and should therefore not be legalized against Entrapment should be legalized,"['Self-direction: action', 'Conformity: interpersonal', 'Benevolence: caring', 'Benevolence: dependability', 'Universalism: concern', 'Universalism: objectivity']",0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1
491,A20272,Surrogacy should be banned,against,surrogacy lets a couple choose someone who matches their looks and genetics,surrogacy lets a couple choose someone who matches their looks and genetics against Surrogacy should be banned,"['Self-direction: action', 'Power: dominance', 'Security: personal', 'Benevolence: caring', 'Universalism: nature']",0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
492,A20275,The vow of celibacy should be abandoned,in favor of,I think it's unhealthy for a couple to not have sex until marriage.   It can create tension and cause some people to cheat and have sex with another person.,I think it's unhealthy for a couple to not have sex until marriage.   It can create tension and cause some people to cheat and have sex with another person. in favor of The vow of celibacy should be abandoned,"['Self-direction: thought', 'Self-direction: action', 'Stimulation', 'Hedonism', 'Security: personal', 'Security: societal', 'Benevolence: caring', 'Universalism: tolerance']",1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
493,A20276,The use of public defenders should be mandatory,against,how a person defends themself is their own decision.,how a person defends themself is their own decision. against The use of public defenders should be mandatory,"['Self-direction: action', 'Universalism: concern']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
494,A20278,Foster care brings more harm than good,in favor of,"most are into doing foster care for the paycheck, which leaves the children neglected.","most are into doing foster care for the paycheck, which leaves the children neglected. in favor of Foster care brings more harm than good","['Security: personal', 'Tradition', 'Benevolence: caring', 'Benevolence: dependability']",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
495,A20279,Homeschooling should be banned,in favor of,homeschooling doesnt get children enough interaction with people so they are more likely to be social outcasts,homeschooling doesnt get children enough interaction with people so they are more likely to be social outcasts in favor of Homeschooling should be banned,"['Stimulation', 'Security: personal', 'Benevolence: caring', 'Benevolence: dependability']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
496,A20280,Assisted suicide should be a criminal offence,in favor of,it is possible that this could be used as a murder in some cases.,it is possible that this could be used as a murder in some cases. in favor of Assisted suicide should be a criminal offence,"['Security: societal', 'Conformity: rules', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
497,A20282,Assisted suicide should be a criminal offence,in favor of,no one has the right o take - or help take - another person's life. causing the death of another human being is nothing but murder which is against the law.,no one has the right o take - or help take - another person's life. causing the death of another human being is nothing but murder which is against the law. in favor of Assisted suicide should be a criminal offence,"['Power: dominance', 'Conformity: rules', 'Universalism: concern']",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
498,A20286,We should subsidize vocational education,against,The salaries of vocational school graduates are significantly less than those earned by college graduates with bachelors degrees. Better to subsidize 4-year colleges than vocational schools.,The salaries of vocational school graduates are significantly less than those earned by college graduates with bachelors degrees. Better to subsidize 4-year colleges than vocational schools. against We should subsidize vocational education,"['Achievement', 'Power: resources']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
499,A20287,The vow of celibacy should be abandoned,against,"celibate people aren't at risk of sexually transmitted infections or diseases and therefore are healthier, so it shouldn't be abandoned.","celibate people aren't at risk of sexually transmitted infections or diseases and therefore are healthier, so it shouldn't be abandoned. against The vow of celibacy should be abandoned","['Security: personal', 'Tradition']",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
500,A20299,Social media brings more harm than good,in favor of,social media is full of hate groups promoting their agenda.,social media is full of hate groups promoting their agenda. in favor of Social media brings more harm than good,"['Self-direction: thought', 'Security: societal', 'Conformity: rules', 'Universalism: concern', 'Universalism: tolerance', 'Universalism: objectivity']",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
501,A20314,Foster care brings more harm than good,in favor of,"Because foster care is decentralized, it makes oversight for childcare more difficult, and often leads to children living in abusive households or in poor living conditions.","Because foster care is decentralized, it makes oversight for childcare more difficult, and often leads to children living in abusive households or in poor living conditions. in favor of Foster care brings more harm than good","['Hedonism', 'Security: personal', 'Benevolence: caring']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
502,A20334,Social media brings more harm than good,in favor of,social media allows children to gang up on other children and can lead to mental problems.,social media allows children to gang up on other children and can lead to mental problems. in favor of Social media brings more harm than good,"['Achievement', 'Face', 'Security: personal', 'Conformity: rules']",0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
503,A20341,Intelligence tests bring more harm than good,against,Intelligence tests can help to identify struggling or gifted students so that educators can accommodate to each individuals needs.,Intelligence tests can help to identify struggling or gifted students so that educators can accommodate to each individuals needs. against Intelligence tests bring more harm than good,"['Self-direction: thought', 'Achievement', 'Benevolence: caring', 'Universalism: concern']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
504,A20343,Entrapment should be legalized,in favor of,"Entrapment can be a useful tool in bringing down crime syndicates, for example it can be used to bring charges when otherwise there would be no evidence in order to get information.","Entrapment can be a useful tool in bringing down crime syndicates, for example it can be used to bring charges when otherwise there would be no evidence in order to get information. in favor of Entrapment should be legalized","['Self-direction: action', 'Security: societal', 'Conformity: rules', 'Benevolence: caring']",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
505,A20352,Homeopathy brings more harm than good,in favor of,homeopathy allows too many unqualified people to use anything they want to try and help people and it can result in people being taken advantage of,homeopathy allows too many unqualified people to use anything they want to try and help people and it can result in people being taken advantage of in favor of Homeopathy brings more harm than good,"['Achievement', 'Power: dominance', 'Security: personal', 'Conformity: rules', 'Benevolence: caring']",0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
506,A20359,Holocaust denial should be a criminal offence,in favor of,the holocaust was a crime against humanity and by making it criminal to deny it happened you would stop it from happening again.,the holocaust was a crime against humanity and by making it criminal to deny it happened you would stop it from happening again. in favor of Holocaust denial should be a criminal offence,"['Security: societal', 'Conformity: rules', 'Benevolence: caring', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
507,A20370,Assisted suicide should be a criminal offence,in favor of,assisted suicide should be a criminal offence for the god's law. god decide your life.,assisted suicide should be a criminal offence for the god's law. god decide your life. in favor of Assisted suicide should be a criminal offence,"['Tradition', 'Universalism: nature']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
508,A20376,Holocaust denial should be a criminal offence,against,"the holocaust is a clearly documented event, anyone who denies it's existence can be easily disproven so money and time should not be wasted criminalizing it and creating laws.","the holocaust is a clearly documented event, anyone who denies it's existence can be easily disproven so money and time should not be wasted criminalizing it and creating laws. against Holocaust denial should be a criminal offence","['Self-direction: thought', 'Security: personal', 'Humility', 'Universalism: objectivity']",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
509,A20384,Blockade of the Gaza Strip should be ended,in favor of,Ending the blockade of the Gaza Strip would be the beginning of peace in the region.,Ending the blockade of the Gaza Strip would be the beginning of peace in the region. in favor of Blockade of the Gaza Strip should be ended,"['Security: societal', 'Universalism: concern', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
510,A20387,We should subsidize vocational education,in favor of,"There is a current stigma in society that says that all high school graduates should go to college, and this subsidy would help fight that stigma and drive people towards valuable career fields.","There is a current stigma in society that says that all high school graduates should go to college, and this subsidy would help fight that stigma and drive people towards valuable career fields. in favor of We should subsidize vocational education","['Stimulation', 'Achievement', 'Security: personal', 'Benevolence: caring', 'Universalism: concern', 'Universalism: tolerance']",0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
511,A20390,Homeopathy brings more harm than good,in favor of,homeopathy can stop people from seeking proper medical attention,homeopathy can stop people from seeking proper medical attention in favor of Homeopathy brings more harm than good,"['Self-direction: thought', 'Security: personal', 'Benevolence: dependability', 'Universalism: objectivity']",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
512,A20392,Homeschooling should be banned,against,homeschooling should not be banned because there is a lot of crime in the schools and if the parents want to teach their children they should have the right to,homeschooling should not be banned because there is a lot of crime in the schools and if the parents want to teach their children they should have the right to against Homeschooling should be banned,"['Self-direction: action', 'Achievement', 'Security: personal', 'Security: societal', 'Benevolence: caring', 'Benevolence: dependability']",0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
513,A20393,We should abandon television,against,television introduces people to ideas they wouldn't otherwise have had - which can lead to otherwise good people being influenced by bad characters.,television introduces people to ideas they wouldn't otherwise have had - which can lead to otherwise good people being influenced by bad characters. against We should abandon television,"['Self-direction: thought', 'Self-direction: action', 'Hedonism', 'Power: dominance', 'Universalism: tolerance']",1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
514,A20395,Blockade of the Gaza Strip should be ended,in favor of,The  Middle East is really no longer a threat to anyone and the blockade should end.,The  Middle East is really no longer a threat to anyone and the blockade should end. in favor of Blockade of the Gaza Strip should be ended,"['Self-direction: action', 'Face', 'Security: personal', 'Benevolence: caring', 'Universalism: concern', 'Universalism: tolerance']",0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0
515,A20399,Homeschooling should be banned,against,"home schooling is a good alternative for many. it is economical, safe and and a better environment for some children.  parents have a right to choose what is best for their child.","home schooling is a good alternative for many. it is economical, safe and and a better environment for some children.  parents have a right to choose what is best for their child. against Homeschooling should be banned","['Self-direction: thought', 'Self-direction: action', 'Security: personal', 'Benevolence: caring']",1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
516,A20413,Blockade of the Gaza Strip should be ended,against,"blockade of the gaza strip should not be ended we need to protect israel at all cost, it is important.","blockade of the gaza strip should not be ended we need to protect israel at all cost, it is important. against Blockade of the Gaza Strip should be ended","['Security: societal', 'Tradition']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
517,A20414,Intelligence tests bring more harm than good,against,I.Q. tests provide genuine insight into an individual's capabilities,I.Q. tests provide genuine insight into an individual's capabilities against Intelligence tests bring more harm than good,"['Achievement', 'Humility', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
518,A20421,We should abandon television,in favor of,television only serves as a platform for multinationals to spread their lies,television only serves as a platform for multinationals to spread their lies in favor of We should abandon television,"['Security: societal', 'Benevolence: caring', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
519,A20424,Surrogacy should be banned,against,surrogacy is a way to bring the happiness of parenthood to a couple who would otherwise not have been able to enjoy it,surrogacy is a way to bring the happiness of parenthood to a couple who would otherwise not have been able to enjoy it against Surrogacy should be banned,"['Self-direction: action', 'Security: personal', 'Benevolence: caring']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
520,A20425,Intelligence tests bring more harm than good,against,intelligence tests are important for differentiating instruction for students that need it.,intelligence tests are important for differentiating instruction for students that need it. against Intelligence tests bring more harm than good,"['Self-direction: thought', 'Achievement', 'Conformity: rules', 'Humility', 'Universalism: concern']",1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
521,A20426,Intelligence tests bring more harm than good,in favor of,I.Q. tests are much too narrow and potentially dangerous if relied on to classify people,I.Q. tests are much too narrow and potentially dangerous if relied on to classify people in favor of Intelligence tests bring more harm than good,"['Achievement', 'Universalism: concern', 'Universalism: tolerance']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
522,A20427,We should abandon television,in favor of,"Television is an outdated modality that lures people into inactive passivity, it is dangerous to well-being and should be banned","Television is an outdated modality that lures people into inactive passivity, it is dangerous to well-being and should be banned in favor of We should abandon television","['Self-direction: thought', 'Security: personal']",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
523,A20439,We should subsidize vocational education,in favor of,vocational education allows for those who are not academically adept to qualify in a job fielld and continue on into work,vocational education allows for those who are not academically adept to qualify in a job fielld and continue on into work in favor of We should subsidize vocational education,"['Self-direction: action', 'Achievement', 'Security: personal', 'Benevolence: caring', 'Universalism: tolerance']",0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
524,A20460,The vow of celibacy should be abandoned,against,the vow of celibacy should not be abandoned because it is a centuries old practice that is considered sacred and holy.,the vow of celibacy should not be abandoned because it is a centuries old practice that is considered sacred and holy. against The vow of celibacy should be abandoned,['Tradition'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
525,A20461,Homeschooling should be banned,in favor of,"homeschooling does not compare to regular schooling.  home schooled children tend to learn the bare minimum, with the bare minimum of effort.","homeschooling does not compare to regular schooling.  home schooled children tend to learn the bare minimum, with the bare minimum of effort. in favor of Homeschooling should be banned","['Achievement', 'Universalism: concern']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
526,A20463,Blockade of the Gaza Strip should be ended,in favor of,the inhabitants of gaza have the right to be free and proper and we must fight with them.,the inhabitants of gaza have the right to be free and proper and we must fight with them. in favor of Blockade of the Gaza Strip should be ended,"['Self-direction: thought', 'Self-direction: action', 'Security: societal', 'Universalism: concern']",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
527,A20465,Surrogacy should be banned,in favor of,surrogacy should be banned because too it is often impossible for the surrogate to separate herself from the newborn.,surrogacy should be banned because too it is often impossible for the surrogate to separate herself from the newborn. in favor of Surrogacy should be banned,"['Tradition', 'Benevolence: caring', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
528,A20470,Payday loans should be banned,against,"The alternative to having a system of payday loans is that people are unable to pay their bills or get needed immediate assistance, costing both long and short term harms.","The alternative to having a system of payday loans is that people are unable to pay their bills or get needed immediate assistance, costing both long and short term harms. against Payday loans should be banned","['Self-direction: action', 'Power: resources', 'Security: personal']",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
529,A20474,The vow of celibacy should be abandoned,against,"celibacy is not a natural state for a human person, and therefore should not be forced on anyone. however, if a person wishes to take a vow of celibacy without being pressured into it, that is acceptable.","celibacy is not a natural state for a human person, and therefore should not be forced on anyone. however, if a person wishes to take a vow of celibacy without being pressured into it, that is acceptable. against The vow of celibacy should be abandoned","['Self-direction: thought', 'Self-direction: action', 'Hedonism', 'Universalism: nature']",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
530,A20479,Surrogacy should be banned,in favor of,it is unfair on the child who can be left without parents if they decide against adopting it.,it is unfair on the child who can be left without parents if they decide against adopting it. in favor of Surrogacy should be banned,"['Self-direction: action', 'Face', 'Benevolence: caring', 'Universalism: objectivity']",0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
531,A20480,We should abandon television,against,television is still the best media for watching big events such as the super bowl,television is still the best media for watching big events such as the super bowl against We should abandon television,"['Stimulation', 'Hedonism', 'Achievement']",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532,A20482,Assisted suicide should be a criminal offence,in favor of,"no doctor should take part in killing , it is their job to heal","no doctor should take part in killing , it is their job to heal in favor of Assisted suicide should be a criminal offence","['Achievement', 'Security: personal', 'Tradition', 'Conformity: rules', 'Benevolence: caring', 'Benevolence: dependability', 'Universalism: nature']",0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0
533,A20487,Social media brings more harm than good,against,social media is a great platform to connect and socialize with friends and family.it has become a substitute for newspaper and is very reliable.,social media is a great platform to connect and socialize with friends and family.it has become a substitute for newspaper and is very reliable. against Social media brings more harm than good,"['Hedonism', 'Achievement', 'Face', 'Security: personal', 'Benevolence: caring', 'Benevolence: dependability', 'Universalism: tolerance']",0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0
534,A20488,We should abandon television,against,we should not abandon television because it gives us a lot of news and information that may not otherwise be available to us,we should not abandon television because it gives us a lot of news and information that may not otherwise be available to us against We should abandon television,"['Self-direction: thought', 'Benevolence: caring', 'Universalism: objectivity']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
535,A20490,Homeschooling should be banned,in favor of,homeschooling is very difficult to regulate and the education received is not consistent so it should be banned.,homeschooling is very difficult to regulate and the education received is not consistent so it should be banned. in favor of Homeschooling should be banned,"['Achievement', 'Power: dominance', 'Conformity: rules']",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
536,A21008,The vow of celibacy should be abandoned,against,"the vow of celibacy is necessary for those embracing a religious career, it helps them focusing on spiritual matters rather than physical needs","the vow of celibacy is necessary for those embracing a religious career, it helps them focusing on spiritual matters rather than physical needs against The vow of celibacy should be abandoned","['Tradition', 'Conformity: rules']",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
537,A21012,Foster care brings more harm than good,against,foster care families become a dynamic support system to children and a safe and stable home where love for a child is demonstrated,foster care families become a dynamic support system to children and a safe and stable home where love for a child is demonstrated against Foster care brings more harm than good,"['Security: personal', 'Security: societal', 'Benevolence: caring']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
538,A21016,Payday loans should be banned,in favor of,it is not fair for families especially poor ones to pay fees in the form of interest over the money that they have already earned.,it is not fair for families especially poor ones to pay fees in the form of interest over the money that they have already earned. in favor of Payday loans should be banned,"['Security: personal', 'Universalism: concern']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
539,A21019,Homeschooling should be banned,in favor of,homeschooling deprived children off a proper education and is isolating and should be banned.,homeschooling deprived children off a proper education and is isolating and should be banned. in favor of Homeschooling should be banned,"['Achievement', 'Security: personal', 'Conformity: rules', 'Benevolence: caring', 'Universalism: concern']",0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
540,A21024,Homeopathy brings more harm than good,in favor of,"homeopathy is dangerous when used as the only method to take care of illnesses. it just works as a placebo, not as a real effective cure.","homeopathy is dangerous when used as the only method to take care of illnesses. it just works as a placebo, not as a real effective cure. in favor of Homeopathy brings more harm than good","['Achievement', 'Security: personal', 'Security: societal', 'Benevolence: caring', 'Benevolence: dependability', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1
541,A21032,Intelligence tests bring more harm than good,in favor of,"intelligence tests limit the possibilities because they are not able to show potential, just current knowledge.","intelligence tests limit the possibilities because they are not able to show potential, just current knowledge. in favor of Intelligence tests bring more harm than good","['Self-direction: thought', 'Achievement', 'Universalism: concern']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
542,A21037,Intelligence tests bring more harm than good,against,intelligence test help students end up in classes that help them learn the best.,intelligence test help students end up in classes that help them learn the best. against Intelligence tests bring more harm than good,"['Self-direction: thought', 'Achievement', 'Conformity: rules', 'Benevolence: caring']",1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
543,A21039,Homeopathy brings more harm than good,in favor of,"homeopathic treatments generally don't improve the patients' conditions and are often used as a replacement for conventional care, which would be more helpful.","homeopathic treatments generally don't improve the patients' conditions and are often used as a replacement for conventional care, which would be more helpful. in favor of Homeopathy brings more harm than good","['Power: dominance', 'Security: personal', 'Benevolence: caring', 'Benevolence: dependability', 'Universalism: objectivity']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
544,A21041,Assisted suicide should be a criminal offence,in favor of,assisted suicide ought to be a criminal offence because killing someone isn't right no matter what situation,assisted suicide ought to be a criminal offence because killing someone isn't right no matter what situation in favor of Assisted suicide should be a criminal offence,"['Security: societal', 'Conformity: rules', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
545,A21046,Holocaust denial should be a criminal offence,against,"if holocaust denial is illegal,  it will only go underground and behind closed doors which is just as, if not more, harmful than if it is out in the open.","if holocaust denial is illegal,  it will only go underground and behind closed doors which is just as, if not more, harmful than if it is out in the open. against Holocaust denial should be a criminal offence","['Security: societal', 'Conformity: rules', 'Benevolence: caring', 'Benevolence: dependability', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0
546,A21063,The vow of celibacy should be abandoned,in favor of,the vow of celibacy should be abandoned to prevent such unattainable pressures being placed upon religious leaders,the vow of celibacy should be abandoned to prevent such unattainable pressures being placed upon religious leaders in favor of The vow of celibacy should be abandoned,"['Self-direction: action', 'Stimulation', 'Hedonism', 'Security: personal', 'Tradition', 'Humility', 'Universalism: tolerance']",0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
547,A21064,Assisted suicide should be a criminal offence,against,it helps relieve some people from tremendous suffering,it helps relieve some people from tremendous suffering against Assisted suicide should be a criminal offence,"['Self-direction: action', 'Hedonism', 'Achievement', 'Power: dominance', 'Security: personal', 'Benevolence: caring', 'Universalism: concern', 'Universalism: tolerance']",0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0
548,A21065,Blockade of the Gaza Strip should be ended,against,until there is peace people on both sides require protection,until there is peace people on both sides require protection against Blockade of the Gaza Strip should be ended,"['Power: dominance', 'Security: societal', 'Conformity: rules', 'Universalism: concern']",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
549,A21075,Homeopathy brings more harm than good,against,homeopathy brings more good than harm when it is used alongside traditional medical treatments for further alleviation of pain.,homeopathy brings more good than harm when it is used alongside traditional medical treatments for further alleviation of pain. against Homeopathy brings more harm than good,"['Self-direction: action', 'Hedonism', 'Security: personal', 'Tradition']",0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
550,A21084,We should subsidize vocational education,in favor of,we need to provide people with the training they need to get jobs,we need to provide people with the training they need to get jobs in favor of We should subsidize vocational education,"['Achievement', 'Power: resources', 'Security: personal', 'Benevolence: caring', 'Benevolence: dependability', 'Universalism: concern']",0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
551,A21085,Blockade of the Gaza Strip should be ended,against,the blockade is necessary in order to protect sovereignty.,the blockade is necessary in order to protect sovereignty. against Blockade of the Gaza Strip should be ended,"['Security: societal', 'Conformity: rules', 'Benevolence: dependability', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
552,A21088,We should subsidize vocational education,against,vocational education should be no more subsidised than academic education,vocational education should be no more subsidised than academic education against We should subsidize vocational education,"['Security: personal', 'Humility', 'Universalism: concern']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
553,A21091,We should abandon television,in favor of,we should abandon television because it is addictive and almost everything on television these days is some sort of brainwashing,we should abandon television because it is addictive and almost everything on television these days is some sort of brainwashing in favor of We should abandon television,"['Self-direction: thought', 'Security: personal', 'Conformity: rules', 'Benevolence: dependability', 'Universalism: tolerance']",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
554,A21097,The use of public defenders should be mandatory,in favor of,the right to representation is especially important for those who sre unable to afford it,the right to representation is especially important for those who sre unable to afford it in favor of The use of public defenders should be mandatory,"['Security: personal', 'Universalism: concern']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
555,A21098,Holocaust denial should be a criminal offence,against,"Holocaust denial should not be a criminal offence since the public should be educated, and punishment is an ineffective way of achieving this goal","Holocaust denial should not be a criminal offence since the public should be educated, and punishment is an ineffective way of achieving this goal against Holocaust denial should be a criminal offence","['Self-direction: thought', 'Self-direction: action', 'Achievement', 'Conformity: rules', 'Humility', 'Universalism: objectivity']",1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
556,A21099,Social media brings more harm than good,in favor of,social media brings more harm than good because it allows bullying and online harrassment to take place completely anonymously,social media brings more harm than good because it allows bullying and online harrassment to take place completely anonymously in favor of Social media brings more harm than good,"['Security: personal', 'Security: societal', 'Conformity: rules', 'Conformity: interpersonal', 'Benevolence: dependability']",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0
557,A21106,Intelligence tests bring more harm than good,in favor of,intelligence tests bring more harm than good by focusing on strengths and weaknesses.,intelligence tests bring more harm than good by focusing on strengths and weaknesses. in favor of Intelligence tests bring more harm than good,"['Achievement', 'Humility', 'Benevolence: caring', 'Universalism: tolerance', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
558,A21111,The use of public defenders should be mandatory,in favor of,"using public defenders would level the playing field in the court of law; people would be less likely to be able to ""buy their way out"" of legal troubles.","using public defenders would level the playing field in the court of law; people would be less likely to be able to ""buy their way out"" of legal troubles. in favor of The use of public defenders should be mandatory","['Conformity: rules', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
559,A21117,Holocaust denial should be a criminal offence,against,"free speech can't be restricted and people are allowed to believe what they want, it doesn't harm anyone else for one person to think the holocaust wasn't real.","free speech can't be restricted and people are allowed to believe what they want, it doesn't harm anyone else for one person to think the holocaust wasn't real. against Holocaust denial should be a criminal offence","['Self-direction: thought', 'Self-direction: action', 'Universalism: tolerance']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
