,Argument ID,Conclusion,Stance,Premise,text,category,Self-direction: thought,Self-direction: action,Stimulation,Hedonism,Achievement,Power: dominance,Power: resources,Face,Security: personal,Security: societal,Tradition,Conformity: rules,Conformity: interpersonal,Humility,Benevolence: caring,Benevolence: dependability,Universalism: concern,Universalism: nature,Universalism: tolerance,Universalism: objectivity
280,A31015,We should fight urbanization,against,urbanization is good since it brings everyone closer to needed services and such,urbanization is good since it brings everyone closer to needed services and such against We should fight urbanization,"['Stimulation', 'Hedonism', 'Security: personal']",0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
281,A31016,We should prohibit flag burning,against,Flag burning is a reasonable way of expressing displeasure with the state or government and shouldn't be banned.,Flag burning is a reasonable way of expressing displeasure with the state or government and shouldn't be banned. against We should prohibit flag burning,"['Self-direction: thought', 'Self-direction: action', 'Power: dominance', 'Universalism: tolerance', 'Universalism: objectivity']",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
282,A31017,We should end racial profiling,in favor of,racial profiling targets minorities whether they actually committed these crimes or not.,racial profiling targets minorities whether they actually committed these crimes or not. in favor of We should end racial profiling,"['Benevolence: caring', 'Universalism: concern', 'Universalism: tolerance', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
283,A31018,We should prohibit women in combat,against,We should not prohibit women in combat since there are many physically fit women that are able to handle the physical demands of combat. It should be a choice as long as you pass the physical tests.,We should not prohibit women in combat since there are many physically fit women that are able to handle the physical demands of combat. It should be a choice as long as you pass the physical tests. against We should prohibit women in combat,"['Self-direction: action', 'Stimulation', 'Achievement', 'Security: societal', 'Universalism: concern', 'Universalism: objectivity']",0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
284,A31019,We should abandon marriage,against,Marriage is an important covenant relationship that causes people to work harder to stay together.,Marriage is an important covenant relationship that causes people to work harder to stay together. against We should abandon marriage,"['Self-direction: action', 'Security: personal', 'Security: societal', 'Tradition', 'Benevolence: caring', 'Universalism: objectivity']",0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1
285,A31020,We should close Guantanamo Bay detention camp,against,it's been proved that some of guantanamo bay people has been identified as terrorist and knowing that guantanamo bay should still be in operation.,it's been proved that some of guantanamo bay people has been identified as terrorist and knowing that guantanamo bay should still be in operation. against We should close Guantanamo Bay detention camp,"['Power: dominance', 'Security: societal', 'Universalism: concern', 'Universalism: objectivity']",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
286,A31021,We should prohibit women in combat,in favor of,women should be prohibited in combat because their bodies and physical strength is not equal to that of men and so they would be at greater risk in hand to hand combat and the like.,women should be prohibited in combat because their bodies and physical strength is not equal to that of men and so they would be at greater risk in hand to hand combat and the like. in favor of We should prohibit women in combat,"['Achievement', 'Security: personal', 'Humility', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
287,A31022,We should abandon marriage,against,We should not abandon marriage as it is the best way for people to live together and create families.,We should not abandon marriage as it is the best way for people to live together and create families. against We should abandon marriage,"['Security: personal', 'Tradition', 'Benevolence: caring']",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
288,A31023,We should prohibit flag burning,against,flag burning is an effective way of showing the contempt that a country is held in and will make them consider what they need to do do to address the problem,flag burning is an effective way of showing the contempt that a country is held in and will make them consider what they need to do do to address the problem against We should prohibit flag burning,"['Self-direction: thought', 'Self-direction: action', 'Achievement', 'Power: dominance', 'Face']",1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
289,A31024,We should close Guantanamo Bay detention camp,against,it should remain open because these prisoners deserve to be punished the way they are in this place,it should remain open because these prisoners deserve to be punished the way they are in this place against We should close Guantanamo Bay detention camp,"['Security: societal', 'Conformity: rules', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
290,A31025,We should close Guantanamo Bay detention camp,in favor of,guantanamo bay is an unlawful detention centre that tortures prisoners and exacerbates tensions between the united states and potentially terrorist-harbouring states.,guantanamo bay is an unlawful detention centre that tortures prisoners and exacerbates tensions between the united states and potentially terrorist-harbouring states. in favor of We should close Guantanamo Bay detention camp,"['Security: societal', 'Conformity: rules', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
291,A31026,We should fight urbanization,in favor of,urbanization can cause pollution and other environmental issues,urbanization can cause pollution and other environmental issues in favor of We should fight urbanization,['Universalism: nature'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
292,A31027,We should abandon marriage,in favor of,marriage is out dated now as people who marry rarely stay together for life you are also responsible foryour spouse so could be responsible for their debts,marriage is out dated now as people who marry rarely stay together for life you are also responsible foryour spouse so could be responsible for their debts in favor of We should abandon marriage,"['Self-direction: action', 'Security: personal', 'Benevolence: dependability', 'Universalism: objectivity']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
293,A31028,We should ban naturopathy,in favor of,there is little evidence or research to say that naturotherapy is effective,there is little evidence or research to say that naturotherapy is effective in favor of We should ban naturopathy,"['Achievement', 'Security: personal', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
294,A31029,We should ban naturopathy,against,naturopathy has been practiced for 1000s of in years & across many cultures & many swear by the results of naturopathy to this day,naturopathy has been practiced for 1000s of in years & across many cultures & many swear by the results of naturopathy to this day against We should ban naturopathy,"['Achievement', 'Security: personal', 'Tradition', 'Universalism: tolerance', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
295,A31030,We should ban naturopathy,in favor of,we should ban naturopathy because there is no reliable scientific evidence that it has any benefit beyond a placebo effect and may harm patients because it delays them receiving conventional medical treatments,we should ban naturopathy because there is no reliable scientific evidence that it has any benefit beyond a placebo effect and may harm patients because it delays them receiving conventional medical treatments in favor of We should ban naturopathy,"['Security: personal', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
296,A31031,We should legalize polygamy,against,polygamy can destroy the family network and cause confusion among the children.  children need to have only two parents in authority instead of many because it can be confusing to them.,polygamy can destroy the family network and cause confusion among the children.  children need to have only two parents in authority instead of many because it can be confusing to them. against We should legalize polygamy,"['Power: dominance', 'Tradition', 'Benevolence: caring', 'Universalism: objectivity']",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
297,A31032,We should fight urbanization,against,"urbanization is the most efficient manner of structuring a community to enable access to public spaces, amenities, healthcare, public transport, schools and reduce the need for long car journeys","urbanization is the most efficient manner of structuring a community to enable access to public spaces, amenities, healthcare, public transport, schools and reduce the need for long car journeys against We should fight urbanization","['Stimulation', 'Achievement', 'Security: personal']",0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
298,A31033,We should legalize polygamy,against,"polygymy is a sexist, outdated practice where women are used as a symbol of status","polygymy is a sexist, outdated practice where women are used as a symbol of status against We should legalize polygamy",['Universalism: concern'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
299,A31034,We should abandon marriage,against,marriage is very important to some people and should be available to them,marriage is very important to some people and should be available to them against We should abandon marriage,"['Self-direction: thought', 'Self-direction: action', 'Universalism: concern']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
300,A31035,We should abandon marriage,against,we should not abandon marriage as there is not much else in our society that can be considered sacred.,we should not abandon marriage as there is not much else in our society that can be considered sacred. against We should abandon marriage,"['Self-direction: action', 'Tradition']",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
301,A31036,We should abandon marriage,in favor of,marriage is an outdated social construct,marriage is an outdated social construct in favor of We should abandon marriage,"['Self-direction: thought', 'Self-direction: action', 'Face', 'Universalism: objectivity']",1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
302,A31037,We should close Guantanamo Bay detention camp,against,"human rights violations can and should be stopped, but the reality is there's no other place to keep these dangerous detainees.","human rights violations can and should be stopped, but the reality is there's no other place to keep these dangerous detainees. against We should close Guantanamo Bay detention camp","['Achievement', 'Security: societal', 'Universalism: concern']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
303,A31038,We should ban naturopathy,in favor of,naturopathic training  is limited and board certification is easy to obtain.  the public could confuse naturopathy for medical treatment from a licensed md.  necessary medical treatment might not be received.,naturopathic training  is limited and board certification is easy to obtain.  the public could confuse naturopathy for medical treatment from a licensed md.  necessary medical treatment might not be received. in favor of We should ban naturopathy,"['Security: personal', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
304,A31039,We should ban naturopathy,against,We should not ban naturopathy because it is better to regulate the products than to have them in the black market,We should not ban naturopathy because it is better to regulate the products than to have them in the black market against We should ban naturopathy,"['Security: personal', 'Security: societal', 'Conformity: rules', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
305,A31040,We should prohibit flag burning,against,"flag burning is simply a highly visible form of freedom of expression, which is the right of each and every citizen in a democracy.","flag burning is simply a highly visible form of freedom of expression, which is the right of each and every citizen in a democracy. against We should prohibit flag burning","['Self-direction: thought', 'Self-direction: action', 'Tradition']",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
306,A31041,We should legalize polygamy,in favor of,polygamy exists and there are no laws that protect those involved so legalizing it guarantees social and economic justice to all women participants,polygamy exists and there are no laws that protect those involved so legalizing it guarantees social and economic justice to all women participants in favor of We should legalize polygamy,"['Self-direction: action', 'Stimulation', 'Hedonism', 'Benevolence: caring', 'Universalism: concern']",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
307,A31042,We should abandon marriage,in favor of,marriage is not relevant in our current time and should just be done away with.  too often they end in divorce and cost too much money.,marriage is not relevant in our current time and should just be done away with.  too often they end in divorce and cost too much money. in favor of We should abandon marriage,"['Self-direction: action', 'Stimulation', 'Achievement', 'Power: resources', 'Face', 'Security: personal', 'Universalism: objectivity']",0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
308,A31043,We should prohibit women in combat,against,We should not prohibit women in combat as they are more than able to deal with anything that men can endure.,We should not prohibit women in combat as they are more than able to deal with anything that men can endure. against We should prohibit women in combat,"['Self-direction: action', 'Achievement', 'Security: societal', 'Universalism: concern']",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
309,A31044,We should ban naturopathy,in favor of,naturopathy tricks people into paying for ineffective treatments instead of medicine that will actually help them.,naturopathy tricks people into paying for ineffective treatments instead of medicine that will actually help them. in favor of We should ban naturopathy,"['Security: personal', 'Benevolence: caring']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
310,A31045,We should ban naturopathy,against,people have autonomy over their own bodies,people have autonomy over their own bodies against We should ban naturopathy,"['Self-direction: action', 'Hedonism', 'Security: personal', 'Humility', 'Benevolence: caring']",0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
311,A31046,We should fight urbanization,in favor of,urbanization causes overcrowding and poverty.,urbanization causes overcrowding and poverty. in favor of We should fight urbanization,"['Power: resources', 'Security: personal', 'Benevolence: caring', 'Universalism: nature']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
312,A31047,We should end affirmative action,in favor of,We should end affirmative action because it doesn't create spaces that are welcoming to the groups it professes to help.,We should end affirmative action because it doesn't create spaces that are welcoming to the groups it professes to help. in favor of We should end affirmative action,"['Achievement', 'Security: personal', 'Universalism: concern', 'Universalism: tolerance']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
313,A31048,We should fight urbanization,against,urbanization uplifts those in poverty by supplying jobs and opportunities that individuals from rural areas would not have access to if they remained in their rural areas.,urbanization uplifts those in poverty by supplying jobs and opportunities that individuals from rural areas would not have access to if they remained in their rural areas. against We should fight urbanization,"['Stimulation', 'Achievement', 'Power: resources', 'Security: personal', 'Universalism: concern']",0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
314,A31049,We should prohibit flag burning,against,flag burning is a traditional and non-violent form of protest and should not be prohibited.,flag burning is a traditional and non-violent form of protest and should not be prohibited. against We should prohibit flag burning,"['Self-direction: thought', 'Self-direction: action', 'Tradition', 'Universalism: concern']",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
315,A31050,We should legalize polygamy,in favor of,"polygamy allows families to have extra support with children, finances and livlihood and is part of the traition of some religious denominations.","polygamy allows families to have extra support with children, finances and livlihood and is part of the traition of some religious denominations. in favor of We should legalize polygamy","['Security: personal', 'Tradition', 'Benevolence: caring']",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
316,A31051,We should prohibit flag burning,in favor of,flag burning is an outright slap in the face to all the men and women who have given their life to protect our country and that act should be banned.,flag burning is an outright slap in the face to all the men and women who have given their life to protect our country and that act should be banned. in favor of We should prohibit flag burning,"['Face', 'Tradition', 'Conformity: rules', 'Conformity: interpersonal']",0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
317,A31052,We should end racial profiling,against,racial profiling is a tool for police to make crime solving faster. if the majority of certain crimes are committed by a specific race then that's simply where they need to focus,racial profiling is a tool for police to make crime solving faster. if the majority of certain crimes are committed by a specific race then that's simply where they need to focus against We should end racial profiling,"['Achievement', 'Security: societal']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
318,A31053,We should close Guantanamo Bay detention camp,in favor of,guantanamo bay has become a symbol for terrorist organizations that helps to promote the ideology and cause,guantanamo bay has become a symbol for terrorist organizations that helps to promote the ideology and cause in favor of We should close Guantanamo Bay detention camp,"['Face', 'Security: societal', 'Universalism: concern']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
319,A31054,We should legalize polygamy,in favor of,banning polygamy is an unjustified limit on individuals choice of family structure.,banning polygamy is an unjustified limit on individuals choice of family structure. in favor of We should legalize polygamy,"['Self-direction: action', 'Benevolence: caring']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
320,A31055,We should end affirmative action,in favor of,affirmative action is no longer needed when everyone has a fair opportunity.,affirmative action is no longer needed when everyone has a fair opportunity. in favor of We should end affirmative action,"['Humility', 'Universalism: concern', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
321,A31056,We should end affirmative action,against,affirmative action remains necessary while minorities are still discriminated against,affirmative action remains necessary while minorities are still discriminated against against We should end affirmative action,"['Universalism: concern', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
322,A31057,We should ban naturopathy,in favor of,We should ban naturopathy because it is not proven to work,We should ban naturopathy because it is not proven to work in favor of We should ban naturopathy,"['Achievement', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
323,A31058,We should subsidize stay-at-home dads,against,it is not the government's role to give money to parents so that they can stay at home.  how much more in taxes would have to be raised to give stay at home dads an income.,it is not the government's role to give money to parents so that they can stay at home.  how much more in taxes would have to be raised to give stay at home dads an income. against We should subsidize stay-at-home dads,"['Security: personal', 'Benevolence: dependability', 'Universalism: concern']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
324,A31059,We should ban naturopathy,in favor of,Naturopathic medicine is not as effective and efficient as conventional medicine in treating medical emergencies.,Naturopathic medicine is not as effective and efficient as conventional medicine in treating medical emergencies. in favor of We should ban naturopathy,"['Achievement', 'Security: personal']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
325,A31060,We should prohibit flag burning,in favor of,burning our flag disrespects our country.,burning our flag disrespects our country. in favor of We should prohibit flag burning,"['Face', 'Tradition', 'Conformity: rules', 'Conformity: interpersonal']",0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
326,A31061,We should ban naturopathy,in favor of,we should ban naturopathy because not everyone can benefit from it and no concrete prove that it truly helping in healing maybe for a little white but in the long run the sickness will come back again,we should ban naturopathy because not everyone can benefit from it and no concrete prove that it truly helping in healing maybe for a little white but in the long run the sickness will come back again in favor of We should ban naturopathy,"['Achievement', 'Security: personal', 'Benevolence: dependability', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
327,A31062,We should subsidize stay-at-home dads,against,society cannot afford to subsidise stay-at-home dads.,society cannot afford to subsidise stay-at-home dads. against We should subsidize stay-at-home dads,"['Power: resources', 'Security: personal', 'Security: societal', 'Benevolence: dependability']",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
328,A31063,We should prohibit flag burning,in favor of,"one can exercise free speech in many other ways, burning the flag is an unnecessary act that can offend a whole nation","one can exercise free speech in many other ways, burning the flag is an unnecessary act that can offend a whole nation in favor of We should prohibit flag burning","['Security: societal', 'Tradition', 'Conformity: rules', 'Conformity: interpersonal', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
329,A31064,We should fight urbanization,against,"urbanization accelerates the development of research, medicine and lead then to better life","urbanization accelerates the development of research, medicine and lead then to better life against We should fight urbanization","['Self-direction: thought', 'Security: personal']",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
330,A31065,We should end affirmative action,in favor of,affirmative action has served its purpose and is no longer needed.,affirmative action has served its purpose and is no longer needed. in favor of We should end affirmative action,"['Self-direction: thought', 'Self-direction: action', 'Achievement', 'Universalism: objectivity']",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
331,A31066,We should ban naturopathy,in favor of,naturopathy is a bad science. no studies no scientist have backed this kind of disease-treatment and could only prolong people suffering,naturopathy is a bad science. no studies no scientist have backed this kind of disease-treatment and could only prolong people suffering in favor of We should ban naturopathy,"['Security: personal', 'Benevolence: dependability', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
332,A31067,We should end affirmative action,against,"affirmative action is still necessary as, unfortunately, protected classes of people are still not treated equally.","affirmative action is still necessary as, unfortunately, protected classes of people are still not treated equally. against We should end affirmative action","['Benevolence: caring', 'Universalism: concern', 'Universalism: tolerance']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
333,A31068,We should close Guantanamo Bay detention camp,against,guantanamo bay should be kept open because it is a safe place to keep very dangerous people,guantanamo bay should be kept open because it is a safe place to keep very dangerous people against We should close Guantanamo Bay detention camp,['Security: societal'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
334,A31069,We should fight urbanization,in favor of,we should fight urbanization because some parts of nature have been destroyed.,we should fight urbanization because some parts of nature have been destroyed. in favor of We should fight urbanization,['Universalism: nature'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
335,A31070,We should ban naturopathy,against,people have had good success with it and they should be allowed to continue it if they want to.,people have had good success with it and they should be allowed to continue it if they want to. against We should ban naturopathy,"['Self-direction: action', 'Achievement', 'Security: personal']",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
336,A31071,We should end affirmative action,against,"sadly, the work of affirmative action is still not complete; underrepresented students and employees still need a chance.","sadly, the work of affirmative action is still not complete; underrepresented students and employees still need a chance. against We should end affirmative action","['Achievement', 'Universalism: concern']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
337,A31072,We should abandon marriage,in favor of,marriage is outdated and unnatural for some,marriage is outdated and unnatural for some in favor of We should abandon marriage,"['Self-direction: action', 'Universalism: nature', 'Universalism: objectivity']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
338,A31073,We should prohibit flag burning,in favor of,this act is violent and nothing good comes out of it,this act is violent and nothing good comes out of it in favor of We should prohibit flag burning,"['Achievement', 'Security: societal', 'Conformity: rules', 'Universalism: concern']",0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
339,A31074,We should ban naturopathy,against,we should not ban naturopathy because using alternative medicines is still effective on curing diseases.,we should not ban naturopathy because using alternative medicines is still effective on curing diseases. against We should ban naturopathy,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
340,A31075,We should end affirmative action,in favor of,"there comes a point where affirmative action is not affirming because it gives people who are possibly not qualified to do a job a position of power that they are not fit for, simply because of their race.","there comes a point where affirmative action is not affirming because it gives people who are possibly not qualified to do a job a position of power that they are not fit for, simply because of their race. in favor of We should end affirmative action","['Achievement', 'Universalism: concern', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
341,A31076,We should legalize polygamy,against,"Polygamy is bad even for the men - many partners means more people to get along with on a daily basis, and the need to provide for a bigger family.","Polygamy is bad even for the men - many partners means more people to get along with on a daily basis, and the need to provide for a bigger family. against We should legalize polygamy","['Hedonism', 'Power: resources', 'Security: personal', 'Benevolence: caring']",0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
342,A31077,We should prohibit women in combat,against,we should not prohibit women in combat because if they want to have mens jobs they should have them all that includes combat,we should not prohibit women in combat because if they want to have mens jobs they should have them all that includes combat against We should prohibit women in combat,"['Self-direction: action', 'Universalism: concern']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
343,A31078,We should prohibit women in combat,in favor of,women are smaller and weaker than men and would be more susceptible to capture.,women are smaller and weaker than men and would be more susceptible to capture. in favor of We should prohibit women in combat,"['Achievement', 'Security: societal']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
344,A31079,We should end affirmative action,against,we need affirmative action to protect the minority,we need affirmative action to protect the minority against We should end affirmative action,['Universalism: concern'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
345,A31080,We should legalize polygamy,in favor of,"everyone should have their own right to choose who and how many people they want to marry, it is unconstitutional to limit this.","everyone should have their own right to choose who and how many people they want to marry, it is unconstitutional to limit this. in favor of We should legalize polygamy","['Self-direction: thought', 'Self-direction: action', 'Conformity: rules', 'Universalism: concern']",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
346,A31081,We should legalize polygamy,against,We should not legalize polygamy as it is not a healthy practice for anyone concerned.,We should not legalize polygamy as it is not a healthy practice for anyone concerned. against We should legalize polygamy,"['Security: personal', 'Universalism: concern']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
347,A31082,We should end racial profiling,in favor of,racial profiling is discriminates against innocent people,racial profiling is discriminates against innocent people in favor of We should end racial profiling,['Universalism: concern'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
348,A31083,We should legalize polygamy,in favor of,Relationships can take many forms and it is absurd that the government should decide for us how many people we can love at one time.,Relationships can take many forms and it is absurd that the government should decide for us how many people we can love at one time. in favor of We should legalize polygamy,"['Self-direction: action', 'Benevolence: caring', 'Universalism: tolerance']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
349,A31084,We should fight urbanization,in favor of,"urbanization destroys green space, which has been shown to have a detrimental effect on human mental states.","urbanization destroys green space, which has been shown to have a detrimental effect on human mental states. in favor of We should fight urbanization","['Security: personal', 'Universalism: nature']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
350,A31085,We should legalize polygamy,against,may women and children are victimized in polygamy.,may women and children are victimized in polygamy. against We should legalize polygamy,"['Security: personal', 'Universalism: concern']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
351,A31086,We should close Guantanamo Bay detention camp,in favor of,we should close guantanamo bay detention camp because it is cost the tax payers a lot of money to keep it running.,we should close guantanamo bay detention camp because it is cost the tax payers a lot of money to keep it running. in favor of We should close Guantanamo Bay detention camp,"['Power: resources', 'Security: personal']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
352,A31087,We should subsidize stay-at-home dads,against,we should absolutely not subsidize stay-at-home dads because it is an awful idea. there are so many people that need help in this world that we should focus on instead of this.,we should absolutely not subsidize stay-at-home dads because it is an awful idea. there are so many people that need help in this world that we should focus on instead of this. against We should subsidize stay-at-home dads,"['Security: societal', 'Benevolence: caring', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
353,A31088,We should subsidize stay-at-home dads,against,"people, whether they are men or women should not be paid by the government to take care of their child","people, whether they are men or women should not be paid by the government to take care of their child against We should subsidize stay-at-home dads","['Self-direction: action', 'Conformity: rules', 'Benevolence: dependability']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
354,A31089,We should subsidize stay-at-home dads,in favor of,"we should subsidize stay-at-home dads so more dads can stay at home to raise their children, thus reducing delinquency.","we should subsidize stay-at-home dads so more dads can stay at home to raise their children, thus reducing delinquency. in favor of We should subsidize stay-at-home dads","['Conformity: rules', 'Benevolence: caring', 'Benevolence: dependability', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
355,A31090,We should ban naturopathy,in favor of,naturopathy often leads to harm among the citizenry as bad or ineffective solutions are used.,naturopathy often leads to harm among the citizenry as bad or ineffective solutions are used. in favor of We should ban naturopathy,"['Achievement', 'Security: personal']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
356,A31091,We should legalize polygamy,against,marriage between two people provides a secure environment for children,marriage between two people provides a secure environment for children against We should legalize polygamy,"['Security: personal', 'Benevolence: caring']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
357,A31092,We should end affirmative action,against,affirmative action is necessary to end the discrimination that has happened over the years and present equal opportunities to all and this will result in a well balanced community.,affirmative action is necessary to end the discrimination that has happened over the years and present equal opportunities to all and this will result in a well balanced community. against We should end affirmative action,"['Face', 'Universalism: concern', 'Universalism: tolerance']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
358,A31093,We should abandon marriage,against,marriage is a sacred thing for many people and should not be abandoned.,marriage is a sacred thing for many people and should not be abandoned. against We should abandon marriage,"['Self-direction: thought', 'Self-direction: action', 'Tradition']",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
359,A31094,We should close Guantanamo Bay detention camp,against,guantanamo bay helps to find out vital information about terrorists and their planned attacks. this should be done by any means necessary.,guantanamo bay helps to find out vital information about terrorists and their planned attacks. this should be done by any means necessary. against We should close Guantanamo Bay detention camp,"['Security: societal', 'Universalism: concern', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
360,A31095,We should legalize polygamy,in favor of,polygamy has a basis in religion and we need freedom of religion.,polygamy has a basis in religion and we need freedom of religion. in favor of We should legalize polygamy,"['Self-direction: thought', 'Self-direction: action', 'Tradition']",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
361,A31096,We should close Guantanamo Bay detention camp,in favor of,the guantanamo bay camp is inhumane,the guantanamo bay camp is inhumane in favor of We should close Guantanamo Bay detention camp,"['Conformity: rules', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
