,Argument ID,Conclusion,Stance,Premise,text,category,Self-direction: thought,Self-direction: action,Stimulation,Hedonism,Achievement,Power: dominance,Power: resources,Face,Security: personal,Security: societal,Tradition,Conformity: rules,Conformity: interpersonal,Humility,Benevolence: caring,Benevolence: dependability,Universalism: concern,Universalism: nature,Universalism: tolerance,Universalism: objectivity
72,C26073,We should crack down on unreasonably high incomes.,in favor of,The rich use the wealth in their hands to build a network of interests to continuously strengthen and consolidate their own interests. Blocking others' class upward path.,The rich use the wealth in their hands to build a network of interests to continuously strengthen and consolidate their own interests. Blocking others' class upward path. in favor of We should crack down on unreasonably high incomes.,"['Security: personal', 'Security: societal', 'Universalism: concern']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
73,C26074,We should crack down on unreasonably high incomes.,in favor of,"Regulate excessive income, consistent with common prosperity. Common prosperity is the prosperity of all the people, the people's material and spiritual life are rich, to promote common prosperity in stages.","Regulate excessive income, consistent with common prosperity. Common prosperity is the prosperity of all the people, the people's material and spiritual life are rich, to promote common prosperity in stages. in favor of We should crack down on unreasonably high incomes.","['Security: societal', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
74,C26075,We should crack down on unreasonably high incomes.,in favor of,"The implementation of property taxes, taxes on the rich, capital gains taxes, asset transfer taxes, etc. The fundamental factor leading to the disparity between the rich and the poor in the past decades is not the pay gap, but the gap brought about by the growth of capital investment.","The implementation of property taxes, taxes on the rich, capital gains taxes, asset transfer taxes, etc. The fundamental factor leading to the disparity between the rich and the poor in the past decades is not the pay gap, but the gap brought about by the growth of capital investment. in favor of We should crack down on unreasonably high incomes.","['Universalism: concern', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
75,C26076,We should crack down on unreasonably high incomes.,against,It is more important to raise the income of the lower class in the distribution system and to lower the cost of living of the lower and middle class than to fight against high income.,It is more important to raise the income of the lower class in the distribution system and to lower the cost of living of the lower and middle class than to fight against high income. against We should crack down on unreasonably high incomes.,"['Achievement', 'Power: resources', 'Security: personal', 'Universalism: objectivity']",0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
76,C26077,We should crack down on unreasonably high incomes.,against,"It is difficult to tax high income earners. After all, high income earners have many sources of income, tax avoidance means, really can not also immigrate. The ordinary middle class has a single source of income, which is basically wages, and is easily taxed.","It is difficult to tax high income earners. After all, high income earners have many sources of income, tax avoidance means, really can not also immigrate. The ordinary middle class has a single source of income, which is basically wages, and is easily taxed. against We should crack down on unreasonably high incomes.","['Security: personal', 'Humility', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
77,C26078,We should ease the education involution.,in favor of,"A society's value of education should not remain ""score-only"" and ""testing-only"".","A society's value of education should not remain ""score-only"" and ""testing-only"". in favor of We should ease the education involution.","['Self-direction: thought', 'Achievement', 'Universalism: concern', 'Universalism: objectivity']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
78,C26079,We should ease the education involution.,against,"With a still large graduate base, increasingly high thresholds can only be passed by the top achievers.","With a still large graduate base, increasingly high thresholds can only be passed by the top achievers. against We should ease the education involution.","['Achievement', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79,C26080,We should ease the education involution.,in favor of,"Parents play an important role in the education in-volume, and parents with insufficient determination can easily be held hostage by the general environment and bring anxiety to their children, causing a vicious cycle.","Parents play an important role in the education in-volume, and parents with insufficient determination can easily be held hostage by the general environment and bring anxiety to their children, causing a vicious cycle. in favor of We should ease the education involution.","['Achievement', 'Security: personal', 'Benevolence: caring', 'Benevolence: dependability']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
80,C26081,We should ease the education involution.,in favor of,"The most fundamental thing is to improve the basic educational literacy of parents and advocate the educational concept of ""how to be a good person is more important than success and happiness is more important than success"".","The most fundamental thing is to improve the basic educational literacy of parents and advocate the educational concept of ""how to be a good person is more important than success and happiness is more important than success"". in favor of We should ease the education involution.","['Achievement', 'Security: personal', 'Security: societal', 'Conformity: interpersonal', 'Benevolence: caring']",0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
81,C26082,We should ease the education involution.,in favor of,Parents' overwhelming fear-dominated anxiety is the greatest enemy of education; the intent of education should be to make a person become a better version of himself.,Parents' overwhelming fear-dominated anxiety is the greatest enemy of education; the intent of education should be to make a person become a better version of himself. in favor of We should ease the education involution.,"['Self-direction: thought', 'Achievement']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,C26083,We should ease the education involution.,in favor of,"The overall test-taking ability of students has improved, but the top stream universities and other quality educational resources have not increased proportionally.","The overall test-taking ability of students has improved, but the top stream universities and other quality educational resources have not increased proportionally. in favor of We should ease the education involution.",['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,C26084,We should vigorously develop the countryside.,in favor of,"The gap between rural and urban areas is getting bigger and bigger, and the result is that the countryside is deserted, a lot of land is barren, and China's arable land is decreasing.","The gap between rural and urban areas is getting bigger and bigger, and the result is that the countryside is deserted, a lot of land is barren, and China's arable land is decreasing. in favor of We should vigorously develop the countryside.",['Universalism: nature'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
84,C26085,We should vigorously develop the countryside.,in favor of,"The gap between urban and rural areas must be narrowed, or social conflicts will intensify.","The gap between urban and rural areas must be narrowed, or social conflicts will intensify. in favor of We should vigorously develop the countryside.","['Security: societal', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
85,C26086,We should vigorously develop the countryside.,against,"The city is full of opportunities, it gives outworkers prosperity and convenience, and everyone can live in the city with their own power, and even gradually gain a foothold in the city.","The city is full of opportunities, it gives outworkers prosperity and convenience, and everyone can live in the city with their own power, and even gradually gain a foothold in the city. against We should vigorously develop the countryside.",['Self-direction: action'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,C26087,We should vigorously develop the countryside.,in favor of,"Unemployment and urbanization when combined are slums and instability, so the rural areas need to be allowed to absorb the unemployed.","Unemployment and urbanization when combined are slums and instability, so the rural areas need to be allowed to absorb the unemployed. in favor of We should vigorously develop the countryside.","['Security: personal', 'Security: societal', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
87,C26088,We should vigorously develop the countryside.,against,"The future of the rural market will certainly be prosperous, but at present it is barren, and the risk of investing in business is still relatively high. This largely limits young people's footsteps.","The future of the rural market will certainly be prosperous, but at present it is barren, and the risk of investing in business is still relatively high. This largely limits young people's footsteps. against We should vigorously develop the countryside.","['Achievement', 'Security: personal', 'Security: societal']",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
88,C26089,We should vigorously develop the countryside.,in favor of,"In this field of food we can not be subject to others, even if imported food is cheaper, we can not rely on imports, but to vigorously develop our own level of agriculturalization.","In this field of food we can not be subject to others, even if imported food is cheaper, we can not rely on imports, but to vigorously develop our own level of agriculturalization. in favor of We should vigorously develop the countryside.","['Self-direction: action', 'Security: societal']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
89,C26090,We should vigorously develop the countryside.,in favor of,"There is a lack of employment opportunities in rural areas, as well as inadequate education, medical care and infrastructure. Therefore, we must vigorously develop the rural revitalization strategy and related industries, so that young people can return to rural areas.","There is a lack of employment opportunities in rural areas, as well as inadequate education, medical care and infrastructure. Therefore, we must vigorously develop the rural revitalization strategy and related industries, so that young people can return to rural areas. in favor of We should vigorously develop the countryside.","['Achievement', 'Security: personal', 'Security: societal']",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
90,C26091,Carbon emissions trading should be limited.,against,"Since China's reform and opening up, its economy has developed rapidly, and Western countries have taken advantage of the warming climate to limit the issue of carbon emission rights in order to delay China's development.","Since China's reform and opening up, its economy has developed rapidly, and Western countries have taken advantage of the warming climate to limit the issue of carbon emission rights in order to delay China's development. against Carbon emissions trading should be limited.","['Achievement', 'Power: resources']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
91,C26092,Carbon emissions trading should be limited.,against,"The main purpose of the World Climate Conference in Copenhagen was to curb the development of late-developing countries, especially China, and to limit the carbon emission rights of developing countries.","The main purpose of the World Climate Conference in Copenhagen was to curb the development of late-developing countries, especially China, and to limit the carbon emission rights of developing countries. against Carbon emissions trading should be limited.","['Universalism: concern', 'Universalism: nature']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
92,C26093,Carbon emissions trading should be limited.,in favor of,"Climate change is a global issue facing mankind, and with carbon dioxide emissions from all countries, greenhouse gases are surging, posing a threat to life systems.","Climate change is a global issue facing mankind, and with carbon dioxide emissions from all countries, greenhouse gases are surging, posing a threat to life systems. in favor of Carbon emissions trading should be limited.",['Universalism: nature'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
93,C26094,Carbon emissions trading should be limited.,in favor of,"China's processing capacity is increasing, while carbon emissions are accelerating. The development of a low-carbon economy and the reshaping of the energy system have important security implications.","China's processing capacity is increasing, while carbon emissions are accelerating. The development of a low-carbon economy and the reshaping of the energy system have important security implications. in favor of Carbon emissions trading should be limited.","['Security: societal', 'Universalism: nature', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
94,C26095,Carbon emissions trading should be limited.,against,"No one can stop global warming, which is inherently part of the Earth's geological cycle. That's why topics such as reducing CO2 emissions are a false proposition.","No one can stop global warming, which is inherently part of the Earth's geological cycle. That's why topics such as reducing CO2 emissions are a false proposition. against Carbon emissions trading should be limited.","['Humility', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
95,C26096,Carbon emissions trading should be limited.,in favor of,"To reduce carbon emissions, first of all, the country will close many heavy polluting enterprises.","To reduce carbon emissions, first of all, the country will close many heavy polluting enterprises. in favor of Carbon emissions trading should be limited.","['Conformity: rules', 'Universalism: nature']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
96,C26097,Carbon emissions trading should be limited.,in favor of,The national reduction of carbon emissions will pull the transformation of the entire national energy structure.,The national reduction of carbon emissions will pull the transformation of the entire national energy structure. in favor of Carbon emissions trading should be limited.,"['Security: personal', 'Universalism: nature', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
97,C26098,Carbon emissions trading should be limited.,against,Setting tough standards on carbon emissions can suppress industrial upgrading in developing countries and prevent them from challenging the monopoly advantage of EU countries in high-end industries.,Setting tough standards on carbon emissions can suppress industrial upgrading in developing countries and prevent them from challenging the monopoly advantage of EU countries in high-end industries. against Carbon emissions trading should be limited.,"['Achievement', 'Power: resources']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98,C26099,Carbon emissions trading should be limited.,in favor of,"Promoting global energy conservation and emission reduction can slow down the trend of China's low-end industries moving to third world countries, thus strengthening its position as a major manufacturing country.","Promoting global energy conservation and emission reduction can slow down the trend of China's low-end industries moving to third world countries, thus strengthening its position as a major manufacturing country. in favor of Carbon emissions trading should be limited.","['Power: dominance', 'Power: resources', 'Security: societal']",0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
99,C26100,Carbon emissions trading should be limited.,in favor of,China's active participation in carbon emissions trading will help to enhance the country's international image.,China's active participation in carbon emissions trading will help to enhance the country's international image. in favor of Carbon emissions trading should be limited.,['Face'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
