,Argument ID,Conclusion,Stance,Premise,text,category,Self-direction: thought,Self-direction: action,Stimulation,Hedonism,Achievement,Power: dominance,Power: resources,Face,Security: personal,Security: societal,Tradition,Conformity: rules,Conformity: interpersonal,Humility,Benevolence: caring,Benevolence: dependability,Universalism: concern,Universalism: nature,Universalism: tolerance,Universalism: objectivity
83,F01094,Asceticism is desirable,against,Abandoning life and focusing only on worship and austerity prevents a person from progressing and participating in social life and is not worthy.,Abandoning life and focusing only on worship and austerity prevents a person from progressing and participating in social life and is not worthy. against Asceticism is desirable,"['Stimulation', 'Achievement']",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,F01095,Incapability is like a pest,in favor of,The one who is incapable is also like a worthless struggling defeated person who can not achieve his spiritual and financial goals.,The one who is incapable is also like a worthless struggling defeated person who can not achieve his spiritual and financial goals. in favor of Incapability is like a pest,"['Achievement', 'Power: resources', 'Tradition']",0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
85,F01096,Incapability is like a pest,in favor of,"When things got married to each other, laziness and incapacity joined together and their child became poverty","When things got married to each other, laziness and incapacity joined together and their child became poverty in favor of Incapability is like a pest",['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
86,F01097,We must strive to keep our friends,in favor of,Losing friends is homelessness.,Losing friends is homelessness. in favor of We must strive to keep our friends,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
87,F01099,We must be thoughtful,in favor of,The greatest poverty is lack of wisdom,The greatest poverty is lack of wisdom in favor of We must be thoughtful,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
88,F01100,We must be thoughtful,in favor of,"Therefore, the one who thought correctly reached the depth of knowledge, and the one who reached the truth of knowledge, drank from the clear fountain of Shariat, and the one who became patient and did not turn too much in his work will live with a good name among people.","Therefore, the one who thought correctly reached the depth of knowledge, and the one who reached the truth of knowledge, drank from the clear fountain of Shariat, and the one who became patient and did not turn too much in his work will live with a good name among people. in favor of We must be thoughtful","['Achievement', 'Face', 'Tradition', 'Conformity: rules']",0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
89,F01101,We must be thoughtful,in favor of,"Thinking is not the same as seeing, because sometimes the eyes show lies, but the one who seeks advice from the intellect does not betray her.","Thinking is not the same as seeing, because sometimes the eyes show lies, but the one who seeks advice from the intellect does not betray her. in favor of We must be thoughtful",['Universalism: objectivity'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90,F01102,We must be thoughtful,in favor of,"God only gave the intellect to a human being, so that she is saved one day with the help of intellect.","God only gave the intellect to a human being, so that she is saved one day with the help of intellect. in favor of We must be thoughtful",['Tradition'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
91,F01103,We must be thoughtful,in favor of,"The one who intelligently looked at the facts will see the wisdom clearly, and the one who saw the wisdom clearly will know the lesson, and the one who knows the lesson is as if she lived with the people in the past.","The one who intelligently looked at the facts will see the wisdom clearly, and the one who saw the wisdom clearly will know the lesson, and the one who knows the lesson is as if she lived with the people in the past. in favor of We must be thoughtful",['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,F01104,We must be thoughtful,in favor of,"Thought is a mental movement towards premises and from premises to conclusions. When this thought stays away from whims and veils of knowledge, it will be a transparent mirror that shows the face of truth to man, and man will find the right path in its light, will distinguish friend from enemy, right from wrong, and right from wrong.","Thought is a mental movement towards premises and from premises to conclusions. When this thought stays away from whims and veils of knowledge, it will be a transparent mirror that shows the face of truth to man, and man will find the right path in its light, will distinguish friend from enemy, right from wrong, and right from wrong. in favor of We must be thoughtful","['Achievement', 'Tradition', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
93,F01105,We must be thoughtful,in favor of,There is no better worship than thinking about the creation of the universe by the almighty,There is no better worship than thinking about the creation of the universe by the almighty in favor of We must be thoughtful,['Tradition'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
94,F01106,We must be thoughtful,in favor of,"How far is the distance between two actions: an action whose pleasure goes away and its punishment remains, and the action whose suffering passes and its reward is permanent.","How far is the distance between two actions: an action whose pleasure goes away and its punishment remains, and the action whose suffering passes and its reward is permanent. in favor of We must be thoughtful",['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,F01107,We must be thoughtful,in favor of,An hour of thinking is better than a year of worship,An hour of thinking is better than a year of worship in favor of We must be thoughtful,['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,F01108,We can tell secrets to friends,against,"To a friend, even though she is dear, do not reveal the secret of the heart, as the friend then also tells dear friends","To a friend, even though she is dear, do not reveal the secret of the heart, as the friend then also tells dear friends against We can tell secrets to friends",['Self-direction: action'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,F01109,We can tell secrets to friends,against,"Do not tell your secrets even to your friend except where it will not harm you if your enemy finds out about it, because a friend may turn into an enemy one day.","Do not tell your secrets even to your friend except where it will not harm you if your enemy finds out about it, because a friend may turn into an enemy one day. against We can tell secrets to friends",['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
98,F01110,We can tell secrets to friends,against,Revealing something before it is established causes its destruction,Revealing something before it is established causes its destruction against We can tell secrets to friends,['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,F01111,We can tell secrets to friends,against,"Your secret is your prisoner and when you reveal it, you will be its prisoner","Your secret is your prisoner and when you reveal it, you will be its prisoner against We can tell secrets to friends",['Self-direction: action'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,F01112,We can tell secrets to friends,against,"A wise person should also keep her secrets hidden in her heart, because if her secrets fall into the hands of a friend, they may cause her discomfort, and if they fall into the hands of an enemy, they may cause her disgrace.","A wise person should also keep her secrets hidden in her heart, because if her secrets fall into the hands of a friend, they may cause her discomfort, and if they fall into the hands of an enemy, they may cause her disgrace. against We can tell secrets to friends","['Face', 'Security: personal']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
101,F01113,We can tell secrets to friends,against,"Some of the secrets may be related to the fate of a nation, which if revealed prematurely, will cause great damage to the society.","Some of the secrets may be related to the fate of a nation, which if revealed prematurely, will cause great damage to the society. against We can tell secrets to friends",['Security: societal'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
102,F01114,We should not be complacent,in favor of,"When people recognize a self-satisfied as what he is and not what he claims, he becomes pessimistic towards people and opens his tongue to speak badly and disregards his profession, and this makes the people turn away from him.","When people recognize a self-satisfied as what he is and not what he claims, he becomes pessimistic towards people and opens his tongue to speak badly and disregards his profession, and this makes the people turn away from him. in favor of We should not be complacent",['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
103,F01115,We should not be complacent,in favor of,"Those who put themselves in the position of criticism, deal with people humbly and never consider themselves creditors and constantly respect others, this will attract many friends for them.","Those who put themselves in the position of criticism, deal with people humbly and never consider themselves creditors and constantly respect others, this will attract many friends for them. in favor of We should not be complacent",['Face'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
104,F01116,We should not be complacent,in favor of,The fruit of the self-righteous tree is enmity,The fruit of the self-righteous tree is enmity in favor of We should not be complacent,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
105,F01117,We should not be complacent,in favor of,"Two people entered the mosque, one was a worshiper and the other was a transgressor, but when they left the mosque, the transgressor was a member of the group of worshipers and the worshiper was a transgressor. Then he said: The reason was that when the worshiper entered the mosque, he was proud of his worship and he was thinking about it, and when the sinner entered, his thoughts were in remorse and he was constantly asking for forgiveness for his sins.","Two people entered the mosque, one was a worshiper and the other was a transgressor, but when they left the mosque, the transgressor was a member of the group of worshipers and the worshiper was a transgressor. Then he said: The reason was that when the worshiper entered the mosque, he was proud of his worship and he was thinking about it, and when the sinner entered, his thoughts were in remorse and he was constantly asking for forgiveness for his sins. in favor of We should not be complacent","['Tradition', 'Conformity: rules', 'Humility']",0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
106,F01118,We should not be complacent,in favor of,When a person is satisfied with herself and considers her good deeds highly and her sins become less in her eyes.,When a person is satisfied with herself and considers her good deeds highly and her sins become less in her eyes. in favor of We should not be complacent,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
107,F01119,Giving charity is good,in favor of,"Underprivileged patients are treated through charity, orphans are cared for, and the poor are helped.","Underprivileged patients are treated through charity, orphans are cared for, and the poor are helped. in favor of Giving charity is good","['Benevolence: caring', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
108,F01120,Giving charity is good,against,Giving charity makes people get used to getting help from others and cannot stand on their feet and rely on themselves.,Giving charity makes people get used to getting help from others and cannot stand on their feet and rely on themselves. against Giving charity is good,"['Self-direction: action', 'Benevolence: dependability']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
109,F01121,Giving charity is good,in favor of,One of the expiations for major sins is reaching the cry of the poor and the oppressed and comforting the sad people.,One of the expiations for major sins is reaching the cry of the poor and the oppressed and comforting the sad people. in favor of Giving charity is good,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
110,F01122,Giving charity is good,in favor of,Then whosoever hath worked good of an atom's weight shall behold it. And whosoever hath worked ill of an atom's weight shall behold it.,Then whosoever hath worked good of an atom's weight shall behold it. And whosoever hath worked ill of an atom's weight shall behold it. in favor of Giving charity is good,['Universalism: objectivity'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111,F01123,Giving charity is good,in favor of,"It is not shameful to give a little, which is to deprive even less.","It is not shameful to give a little, which is to deprive even less. in favor of Giving charity is good","['Humility', 'Benevolence: caring']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
112,F01125,We should be grateful,in favor of,"when the signs of God's blessings have been revealed, don't take the blessings away from you with ungratefulness.","when the signs of God's blessings have been revealed, don't take the blessings away from you with ungratefulness. in favor of We should be grateful",['Humility'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113,F01126,We should be grateful,in favor of,"And what time your Lord proclaimed: if ye give thanks, surely I will increase you, and if ye disbelieve, verily My torment severe.","And what time your Lord proclaimed: if ye give thanks, surely I will increase you, and if ye disbelieve, verily My torment severe. in favor of We should be grateful",['Tradition'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
114,F01127,We should be grateful,in favor of,"Chastity is the adornment of poverty, and gratitude is the adornment of needlessness","Chastity is the adornment of poverty, and gratitude is the adornment of needlessness in favor of We should be grateful",['Humility'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
115,F01128,We must be resourceful,in favor of,"Victory depends on planning, and foresight and determination depends on using the right thinking and keeping secrets.","Victory depends on planning, and foresight and determination depends on using the right thinking and keeping secrets. in favor of We must be resourceful",['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,F01129,We should not have hastiness,in favor of,"He who is hasty in attributing bad things to people, people will give him unfair attributions","He who is hasty in attributing bad things to people, people will give him unfair attributions in favor of We should not have hastiness",['Face'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
117,F01130,We should not have hastiness,in favor of,"Haste before being able to act, and laxity after getting the opportunity is foolishness.","Haste before being able to act, and laxity after getting the opportunity is foolishness. in favor of We should not have hastiness",['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,F01131,We should not have hastiness,against,We should hurry in doing good deeds because either the opportunity to do good deeds ends or others will do it before us.,We should hurry in doing good deeds because either the opportunity to do good deeds ends or others will do it before us. against We should not have hastiness,"['Achievement', 'Face']",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
119,F01132,We should be careful in choosing friends,in favor of,"Do not associate with mean people, since if you trust them, they betray you, if they speak to you, they tell you lies and they won't help you if something bad happens to you.","Do not associate with mean people, since if you trust them, they betray you, if they speak to you, they tell you lies and they won't help you if something bad happens to you. in favor of We should be careful in choosing friends","['Security: personal', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
120,F01133,We should be careful in choosing friends,in favor of,"Associate with a wise person, even if she is not generous. Benefit from her wisdom and avoid her bad nature. And associate with a generous person, even if she is not wise because you will benefit from her kindness with your wisdom.","Associate with a wise person, even if she is not generous. Benefit from her wisdom and avoid her bad nature. And associate with a generous person, even if she is not wise because you will benefit from her kindness with your wisdom. in favor of We should be careful in choosing friends","['Achievement', 'Security: personal', 'Universalism: tolerance']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
121,F01134,We should be careful in choosing friends,in favor of,Discordance is the destroyer of thought.,Discordance is the destroyer of thought. in favor of We should be careful in choosing friends,"['Self-direction: thought', 'Achievement']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,F01135,We should be careful in choosing friends,in favor of,Jealousy of a friend is one of the pests of friendship.,Jealousy of a friend is one of the pests of friendship. in favor of We should be careful in choosing friends,['Conformity: rules'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
123,F01136,We should be careful in choosing friends,in favor of,We should beware of friendship with a fool because she wants to benefit us but causes harm.,We should beware of friendship with a fool because she wants to benefit us but causes harm. in favor of We should be careful in choosing friends,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
124,F01137,We should be careful in choosing friends,in favor of,We should avoid friendship with a miser because she leaves us when we need her the most.,We should avoid friendship with a miser because she leaves us when we need her the most. in favor of We should be careful in choosing friends,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
125,F01138,We should be careful in choosing friends,in favor of,We should avoid friendship with a sinful person because she sells us for worthless things.,We should avoid friendship with a sinful person because she sells us for worthless things. in favor of We should be careful in choosing friends,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
126,F01140,We should be careful in choosing friends,against,Enmity creates destructive sufferings and hardships.,Enmity creates destructive sufferings and hardships. against We should be careful in choosing friends,"['Security: personal', 'Universalism: concern']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
127,F01141,We should be careful in choosing friends,against,With few friends the many are one's enemy,With few friends the many are one's enemy against We should be careful in choosing friends,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
128,F01142,Treat everyone as he has bound himself to do,in favor of,"And the righteous and the wicked should not be equal in your eyes, because this will cause the righteous to not desire to do good, but the wicked to increase the desire to do evil. ","And the righteous and the wicked should not be equal in your eyes, because this will cause the righteous to not desire to do good, but the wicked to increase the desire to do evil.  in favor of Treat everyone as he has bound himself to do",['Conformity: rules'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
129,F01143,We should be careful in choosing friends,in favor of,"Before testing people, being certain about them is necessary.","Before testing people, being certain about them is necessary. in favor of We should be careful in choosing friends",['Conformity: interpersonal'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
130,F01144,We should be careful in choosing friends,in favor of,"A friend is not a friend unless he guards his brother's rights in three situations: in times of trouble, when he is not present, and after death.","A friend is not a friend unless he guards his brother's rights in three situations: in times of trouble, when he is not present, and after death. in favor of We should be careful in choosing friends",['Benevolence: dependability'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
131,F01145,We should be careful in choosing friends,in favor of,"Do follow someone who makes you cry but is a well-wisher, and do not follow someone who makes you laugh but lies to you and shows the facts upside down.","Do follow someone who makes you cry but is a well-wisher, and do not follow someone who makes you laugh but lies to you and shows the facts upside down. in favor of We should be careful in choosing friends",['Universalism: objectivity'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
132,F01146,We should be careful in choosing friends,in favor of,Be with a hundred people and don't be enmity with one person and be content to be a good people's slave and not be content to be a bad people's child.,Be with a hundred people and don't be enmity with one person and be content to be a good people's slave and not be content to be a bad people's child. in favor of We should be careful in choosing friends,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
133,F01147,We should be kind to everyone,in favor of,"Almighty God has said that the creations are my family, the most beloved of them to me is the one who is more kind to them, and tries to fulfill their needs more.","Almighty God has said that the creations are my family, the most beloved of them to me is the one who is more kind to them, and tries to fulfill their needs more. in favor of We should be kind to everyone",['Tradition'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
134,F01148,We should be kind to everyone,in favor of,"People's hearts are shy, they turn to someone who is kind and friendly","People's hearts are shy, they turn to someone who is kind and friendly in favor of We should be kind to everyone","['Face', 'Security: personal']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
135,F01149,We should be kind to everyone,in favor of,"Cover your heart with kindness to people, and be friendly and kind to everyone. May you never be like a hunting animal that eats them as a trophy; Because there are two groups of people, one group is your religious brother, and the other group is like you in creation","Cover your heart with kindness to people, and be friendly and kind to everyone. May you never be like a hunting animal that eats them as a trophy; Because there are two groups of people, one group is your religious brother, and the other group is like you in creation in favor of We should be kind to everyone",[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,F01150,We should be kind to everyone,in favor of,"Socialize with people in such a way that if you die, they will shed tears on you, and if you survive, they will come to you with enthusiasm.","Socialize with people in such a way that if you die, they will shed tears on you, and if you survive, they will come to you with enthusiasm. in favor of We should be kind to everyone","['Face', 'Security: personal', 'Benevolence: caring']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
137,F01151,We should be kind to everyone,against,"Whoever puts her love and kindness in the wrong place, she herself has been cut off from kindness","Whoever puts her love and kindness in the wrong place, she herself has been cut off from kindness against We should be kind to everyone",['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
138,F01152,We must be careful in choosing the place where we live,in favor of,"Whoever finds herself in the place of slander, should not blame the one who carries a bad suspicion against her.","Whoever finds herself in the place of slander, should not blame the one who carries a bad suspicion against her. in favor of We must be careful in choosing the place where we live",['Benevolence: dependability'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
139,F01153,We should help friends,in favor of,"Whoever has excess clothing and knows that his believing brother needs it, does not give it to him, the Almighty will throw him down in the fire of hell.","Whoever has excess clothing and knows that his believing brother needs it, does not give it to him, the Almighty will throw him down in the fire of hell. in favor of We should help friends",['Tradition'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
140,F01154,We should help friends,in favor of,"A person who is abandoned by her friends, an enemy finds her.","A person who is abandoned by her friends, an enemy finds her. in favor of We should help friends","['Security: personal', 'Benevolence: caring']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
141,F01156,We should not reveal the imperfections of others,in favor of,"About the faults of people, what is hidden from your sight, do not want it to be revealed, because what is your duty is to purify the things that are visible to you, and it is God who will judge what is hidden from your sight.","About the faults of people, what is hidden from your sight, do not want it to be revealed, because what is your duty is to purify the things that are visible to you, and it is God who will judge what is hidden from your sight. in favor of We should not reveal the imperfections of others","['Tradition', 'Universalism: nature']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
142,F01157,We should not reveal the imperfections of others,in favor of,You can cover the faults of others so that God will cover your faults that you want to remain hidden from the subjects.,You can cover the faults of others so that God will cover your faults that you want to remain hidden from the subjects. in favor of We should not reveal the imperfections of others,['Face'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
143,F01158,We should be grateful,in favor of,Being a mean and bad person is to not be grateful for blessings.,Being a mean and bad person is to not be grateful for blessings. in favor of We should be grateful,"['Conformity: rules', 'Conformity: interpersonal']",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
144,F01159,We should be grateful,in favor of,"Your gratitude to the person who is satisfied with you will make her more satisfied and loyal, and your gratitude to the person who is unhappy with you will relieve her discomfort and bring her kindness towards you.","Your gratitude to the person who is satisfied with you will make her more satisfied and loyal, and your gratitude to the person who is unhappy with you will relieve her discomfort and bring her kindness towards you. in favor of We should be grateful","['Power: dominance', 'Face', 'Security: personal']",0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
145,F01160,We should be grateful,in favor of,"Always praise your subordinates, and count the important things they have done, because reminding them of their valuable deeds motivates the brave, and encourages the cowards to strive.","Always praise your subordinates, and count the important things they have done, because reminding them of their valuable deeds motivates the brave, and encourages the cowards to strive. in favor of We should be grateful",['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,F01161,We should be grateful,in favor of,"And in a precise evaluation, recognize the suffering and labors of each of your subordinates, never put anyone's effort and suffering into another's account, and consider the value of his service as insignificant, so that the honor and greatness of someone do not cause you to consider his small work as big. Or someone's anonymity makes you consider his great work insignificant.","And in a precise evaluation, recognize the suffering and labors of each of your subordinates, never put anyone's effort and suffering into another's account, and consider the value of his service as insignificant, so that the honor and greatness of someone do not cause you to consider his small work as big. Or someone's anonymity makes you consider his great work insignificant. in favor of We should be grateful",['Universalism: concern'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
147,F01162,We must keep our promise,in favor of,"If a treaty was concluded between you and the enemy, or if you protected him under your protection, be faithful to your covenant, and be faithful to what you undertook, and put your life as the shield of your covenant. All the people of the world, with all their differences in thoughts and inclinations, agree on it.","If a treaty was concluded between you and the enemy, or if you protected him under your protection, be faithful to your covenant, and be faithful to what you undertook, and put your life as the shield of your covenant. All the people of the world, with all their differences in thoughts and inclinations, agree on it. in favor of We must keep our promise",['Conformity: rules'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
148,F01163,We must keep our promise,in favor of,"Never break a covenant, and do not betray your promise, and do not deceive the enemy, because no one is arrogant to God except an ignorant and evil-doer.","Never break a covenant, and do not betray your promise, and do not deceive the enemy, because no one is arrogant to God except an ignorant and evil-doer. in favor of We must keep our promise",['Tradition'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
149,F01164,We must keep our promise,in favor of,"Acting contrary to the promise provokes the anger of God and people, as God Almighty said: 'A great enemy in the sight of God is that which you say and do not act.'","Acting contrary to the promise provokes the anger of God and people, as God Almighty said: 'A great enemy in the sight of God is that which you say and do not act.' in favor of We must keep our promise",['Tradition'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
150,F01165,We must keep our promise,in favor of,"Your patience in solving a contract's problems before signing it will increase the hope of its success, which is better than breaking it, which will have punishment. Both in this world and hereafter you can not answer for the broken contract.","Your patience in solving a contract's problems before signing it will increase the hope of its success, which is better than breaking it, which will have punishment. Both in this world and hereafter you can not answer for the broken contract. in favor of We must keep our promise","['Security: personal', 'Benevolence: dependability']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
151,F01166,Governments should not shed blood,in favor of,"Spilling human blood is forbidden in all divine religions because it is not to destroy a human being, but to destroy the creation and in fact, it is a conflict with the Lordship of God.","Spilling human blood is forbidden in all divine religions because it is not to destroy a human being, but to destroy the creation and in fact, it is a conflict with the Lordship of God. in favor of Governments should not shed blood","['Tradition', 'Universalism: concern', 'Universalism: nature']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
152,F01167,Governments should not shed blood,in favor of,"Avoid bloodshed, and be wary of unjust blood, because nothing like unjust blood magnifies God's punishment, does not speed up the destruction of blessings, and does not bring the decline of the government closer, and the Day of Resurrection of God Subhanahu wa Ta'ala before The investigation of the actions of the servants will judge the unjustly shed blood","Avoid bloodshed, and be wary of unjust blood, because nothing like unjust blood magnifies God's punishment, does not speed up the destruction of blessings, and does not bring the decline of the government closer, and the Day of Resurrection of God Subhanahu wa Ta'ala before The investigation of the actions of the servants will judge the unjustly shed blood in favor of Governments should not shed blood","['Security: personal', 'Security: societal', 'Tradition']",0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
153,F01168,Governments should not shed blood,in favor of,Unrighteous blood weakens the foundations of the government and demolishes its foundation.,Unrighteous blood weakens the foundations of the government and demolishes its foundation. in favor of Governments should not shed blood,['Security: societal'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
154,F01169,It is not good to think about death,against,The one who remembers death a lot is happy with little in the world,The one who remembers death a lot is happy with little in the world against It is not good to think about death,['Humility'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
155,F01170,It is not good to think about death,against,The one who remembers the long journey of the hereafter prepares herself,The one who remembers the long journey of the hereafter prepares herself against It is not good to think about death,['Achievement'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,F01171,It is not good to think about death,against,He who waits for death hastens in good deeds,He who waits for death hastens in good deeds against It is not good to think about death,['Benevolence: caring'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
157,F01172,Inquisitiveness is not good,in favor of,"Do not ask about the religion and customs of the people, because you will remain friendless.","Do not ask about the religion and customs of the people, because you will remain friendless. in favor of Inquisitiveness is not good",['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
158,F01173,Inquisitiveness is not good,in favor of,Scrutiny and curiosity in the personal affairs of others is a form of suspicion.,Scrutiny and curiosity in the personal affairs of others is a form of suspicion. in favor of Inquisitiveness is not good,['Conformity: interpersonal'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
159,F01174,Inquisitiveness is not good,in favor of,"Once honor is shed, it is difficult to collect it","Once honor is shed, it is difficult to collect it in favor of Inquisitiveness is not good",['Face'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
160,F01175,Inquisitiveness is not good,in favor of,So the one who followed false illusions and curiosity did not reach the truth,So the one who followed false illusions and curiosity did not reach the truth in favor of Inquisitiveness is not good,['Universalism: objectivity'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
161,F01176,We must avoid militancy,in favor of,"Enmity and conflict should be avoided because it causes doubts, prevents humanitarian actions, and leads their owner to destruction, and she may say something that will never be forgiven.","Enmity and conflict should be avoided because it causes doubts, prevents humanitarian actions, and leads their owner to destruction, and she may say something that will never be forgiven. in favor of We must avoid militancy","['Self-direction: thought', 'Security: personal', 'Benevolence: caring']",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
162,F01177,We must avoid militancy,in favor of,No people went astray unless they trusted in conflict,No people went astray unless they trusted in conflict in favor of We must avoid militancy,['Security: personal'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
